windSpd,windDir,swellFreq,swellAmpl,swellDir,streamSpd,streamDir,airT,airP,airH,waterT,waterS,time,sunUV,sunLux,sunOcta,spd,drift,consumption,roll,production
7.040997815903469,-115.0926867708799,0.020981697435911138,9.93330981418533,-115.0926867708799,-0.8808886703293943,115.0926867708799,14.965656502135197,1010.7722890448176,56.48984357885754,13.473688285250635,30.10378797472919,18.0,0.6256777657224537,105.67576063768499,3.0,1.7602494539758673,1.2005672120565773,8.801247269879337,19.182114461813317,5.950707642612681
21.084185708757722,-85.30329659096233,0.023489576330180503,9.719597315958655,-85.30329659096233,-0.9393683461760254,85.30329659096233,14.936977626401605,998.5745166648079,55.251835197599064,13.491626369957439,29.95364853346343,19.0,0.24815124800068583,44.07958982777824,2.0,-2.3341857087577225,-1.5943110050379041,18.75,14.217216098493722,0.0
14.443712855483845,-52.11313316606465,0.05073173266195865,8.350362793074517,-52.11313316606465,-0.9784704945776384,52.11313316606465,14.899728848921589,1005.3914343284514,54.02206896546651,13.509477164186835,30.050026821281808,20.0,0.4237252372483357,42.115778858786456,2.0,3.6109282138709613,1.7793929713619168,18.05464106935481,8.68552219434411,0.0
18.186321725291805,-16.845383574356877,0.020457943633540032,6.160842610458385,-16.845383574356877,-0.9978044197928122,16.845383574356877,14.853974828356296,979.3346921736302,52.802679584414435,13.527240221669913,30.00915185799325,21.0,0.23774004759671186,78.59530770598869,3.0,0.5636782747081952,2.861676456401203,18.75,2.8075639290594796,0.0
22.73514312939087,19.093938301798527,0.04367420108381694,3.6871076710006365,19.093938301798527,-0.9971769436317646,-19.093938301798527,14.799794987277652,1004.3632106891076,51.595783743634655,13.544915098331172,30.025087707457335,22.0,0.27670710866807596,42.11867649448198,2.0,-3.9851431293908703,-1.82285624755005,18.75,-3.1823230502997544,0.0
13.809477553412483,54.27204511226751,0.07550493978419331,1.534814562402656,54.27204511226751,-0.9765943356288638,-54.27204511226751,14.737283374301956,998.7317748061796,50.40347644528281,13.562501352299591,30.03464047373525,23.0,0.38527878942512855,44.83849595905209,3.0,3.452369388353121,1.7043308250249143,17.261846941765604,-9.045340852044585,0.0
16.47349986073863,87.28649674943361,0.03456735365208433,0.23091970149558527,87.28649674943361,-0.9362622503995981,-87.28649674943361,14.666548500834802,982.569274902224,49.22782736785041,13.57999854391975,30.037079087388353,0.0,0.292124298970169,63.32166170996798,6.0,2.276500139261369,1.5845963119869577,18.75,-14.547749458238936,0.0
10.875882487897229,116.82111120968653,0.02175769946010535,0.09466202515252853,116.82111120968653,-0.8765836728075176,-116.82111120968653,14.587713152710222,1009.3230004262498,48.07087727348794,13.597406235762767,29.75595480339983,1.0,0.3782446306265054,61.99826116721529,3.0,2.7189706219743073,1.4583078256441184,13.594853109871536,-19.470185201614424,0.0
16.247754975430723,141.69843661632885,0.02514221715025347,1.159402164694861,141.69843661632885,-0.7981548914728749,-141.69843661632885,14.500914177051781,996.5643617728799,46.93463446553009,13.614723992637268,29.941638122892513,2.0,0.13291877622939174,108.60751348773347,6.0,2.5022450245692767,1.3647624813925452,18.75,-23.616406102721474,0.0
16.001798052912687,160.92669251036548,0.02726953935500875,3.164454599852064,160.92669251036548,-0.7017595408535688,-160.92669251036548,14.40630224472533,990.947034564485,45.82107130236468,13.631951381600208,29.913285945434318,3.0,0.2734915599317805,166.95989217892355,8.0,2.7482019470873134,1.3516273895849495,18.75,-26.82111541839425,0.0
8.918715061523613,173.73930900755556,0.05964557132652995,5.6189125658493095,173.73930900755556,-0.5883607714289607,-173.73930900755556,14.304041588795135,992.3971262724872,44.73212077369006,13.649087971967772,29.856008903024854,4.0,0.44946215832076647,130.59818111226224,8.0,2.2296787653809034,1.3211491250230296,11.148393826904517,-28.95655150125926,0.0
18.782960269569685,179.62548752070407,0.44168365072371857,7.921839150396298,179.62548752070407,-0.4590916262185698,-179.62548752070407,14.19430971943843,1026.1496469860695,43.66967314511814,13.666133335326105,30.032296410947428,5.0,0.1651031030232023,176.1188348594181,6.0,-0.0329602695696849,-0.06516709282590694,18.75,-29.93758125345068,0.0
18.897031477079533,178.3505646874087,0.03447777470004893,9.509397608223438,178.3505646874087,-0.31524371979049404,-178.3505646874087,14.077297115812856,1003.7447271214271,42.63557267694007,13.683087045541988,30.16545067536251,6.0,0.5057265195273755,57.12834895076453,1.0,-0.14703147707953335,-0.4126647610265801,18.75,-29.72509411456812,0.8667396324364662
11.236442654229899,169.96536765778274,0.1304009250876983,9.992898260817789,169.96536765778274,-0.15825433287612922,-169.96536765778274,13.953206895410872,1012.2973464759599,41.631614422744356,13.69994867877356,30.116421393064005,7.0,0.6255549988474298,87.46369258271075,2.0,2.8091106635574747,1.5159164395605196,14.045553317787373,-28.32756127629712,3.2828010067661753
13.305218093687266,154.8041877763686,0.021241159781283252,9.253963285749485,154.8041877763686,0.010307948464445715,-154.8041877763686,13.822254461476442,996.549339790756,40.65954111345742,13.716717813480866,29.948381672308734,8.0,0.8634006026209626,180.2568271830092,5.0,3.3263045234218165,1.5736041058152195,16.631522617109084,-25.800697962728098,23.345077982452928
14.022064449998565,133.47145344117155,0.02755082761565416,7.473509736173453,133.47145344117155,0.18875890563527176,-133.47145344117155,13.684667129095445,999.9719846044475,39.72104013220877,13.733394030436425,30.09715771971197,9.0,1.103199044492201,283.20629626910534,4.0,3.5055161124996412,1.6093296100207564,17.527580562498205,-22.245242240195257,37.49194985259027
14.780391419942779,106.8176334508167,0.05953501209798077,5.087454736514272,106.8176334508167,0.3753155156602328,-106.8176334508167,13.540683730607999,992.9915231871767,38.81774058526613,13.749976912735661,30.101702075968326,10.0,0.6567420754853301,426.7561831912991,7.0,3.6950978549856948,1.6033370188486649,18.475489274928474,-17.80293890846945,58.856435709802824
16.603423785532453,75.90533149729691,0.020424144371313614,2.6799877672658328,75.90533149729691,0.568113766559587,-75.90533149729691,13.390554201029213,995.2135444153292,37.95121047413728,13.766466045807391,30.04855264966577,11.0,1.523832704955458,697.1302220160242,4.0,2.1465762144675473,1.4843037421355028,18.75,-12.65088858288282,127.47717983050525
18.812183590165752,41.96692351012343,0.046124282952201445,0.8405407058460197,41.96692351012343,0.7652272819407588,-41.96692351012343,13.23453914419732,993.3396927278593,37.122953973740636,13.782861017424155,29.918031268669534,12.0,1.3020411942668884,2533.930094531511,6.0,-0.06218359016575192,-0.789704877373864,18.75,-6.9944872516872385,593.8706459650712
14.067867749558475,6.355426716867394,0.032178718382045376,0.019474345849424424,6.355426716867394,0.9646865687153479,-6.355426716867394,13.072909380401317,1003.735611380486,36.33440882136477,13.799161417712495,30.101124632258713,13.0,2.8303329295732356,1000.6446262909299,5.0,3.516966937389619,1.2967254152606336,17.584834686948096,-1.0592377861445657,424.8236154887585
15.152643768767057,-29.509440883881492,0.3073098280083373,0.41781436789360615,-29.509440883881492,1.164498695622265,29.509440883881492,12.905945476275129,1010.4169637354078,35.586943820959654,13.815366839163268,30.047412904863144,14.0,2.0599724572918046,459.69139259419717,4.0,3.5973562312329435,1.3324409485739157,18.75,4.918240147313582,113.6341929117792
18.276458285087696,-64.19786019899605,0.18431040086686976,1.9380332419882045,-64.19786019899605,1.3626672059384513,64.19786019899605,12.733937257773622,986.5494747359916,34.881856467086166,13.831476876641776,29.977774321385724,15.0,1.049030303255413,295.69041678969245,4.0,0.47354171491230446,1.2351713720114819,18.75,10.699643366499341,37.22258491135326
9.531976221872803,-96.32691341605856,0.07906807992420943,4.207928368268093,-96.32691341605856,1.5572120654148516,96.32691341605856,12.557183307074617,1011.8692223917443,34.22037069264414,13.847491127397937,29.990339459166098,16.0,1.1085225888367354,75.07443065069928,2.0,2.3829940554682008,1.6144264122154361,11.914970277341004,16.054485569343093,4.993302133221428
7.470486493402552,-124.61571657235966,0.02330456865851546,6.671750254459846,-124.61571657235966,1.7461894461233392,124.61571657235966,12.3759904442824,1011.979043478465,33.60363474429795,13.863409191076292,29.82886122149227,17.0,0.8638088613913686,169.89101196412636,6.0,1.867621623350638,1.8624048321510183,9.33810811675319,20.769286095393277,26.415605088964686
18.154427470368034,-147.93648435656974,0.04018567680627532,8.726269374031414,-147.93648435656974,1.927711148543705,147.93648435656974,12.19067319483135,1004.9793913908945,33.03271918928223,13.879230669726088,29.832151534073258,18.0,0.7917506119211133,157.1373229079635,5.0,0.5955725296319656,2.360727147835775,18.75,24.656080726094956,18.662035735203848
12.272982347158624,-165.35949135005302,0.5369970406208376,9.868467792652403,-165.35949135005302,2.0999634678283523,165.35949135005302,12.001553243513118,1013.6652002527184,32.50861505704458,13.894955167811183,29.789382991081048,19.0,0.374746132722571,34.511953889990934,1.0,3.068245586789656,2.08473182647939,15.34122793394828,27.559915225008837,0.0
12.249141831200525,-176.19013724545277,0.022052222398160966,9.818695501881914,-176.19013724545277,2.261225315741946,176.19013724545277,11.808958876077217,999.1700693305013,32.032232118958575,13.910582292219958,29.922902842076304,20.0,0.24618589515717137,204.43813748519904,8.0,3.0622854578001313,2.183077889142512,15.311427289000656,29.36502287424213,0.0
16.80329469366349,-179.9966383690111,0.08760851397275454,8.589138494369886,-179.9966383690111,2.4098854172063957,179.9966383690111,11.613224409373354,1003.9473160164185,31.604397309089002,13.926111652275091,30.02500320246617,21.0,0.5273499277602914,105.89288120435867,8.0,1.9467053063365114,2.462078206951079,18.75,29.999439728168518,0.0
14.253291469226964,-176.62724153303637,0.020193242756558413,6.480835207855046,-176.62724153303637,2.5444584096281977,176.62724153303637,11.414689611023407,1011.0712618957137,31.225853288748112,13.941542859743404,29.862528704254743,22.0,0.4616844359428729,57.15134343195214,4.0,3.563322867306741,2.170766795806137,17.816614336533704,29.437873588839395,0.0
8.199341423545537,-166.2162739566286,0.08496965954837367,4.009971816523902,-166.2162739566286,2.6635996841511416,166.2162739566286,11.213699109632808,1002.4717614135068,30.897257157340732,13.95687552884552,29.892907585982485,23.0,0.19424184886712076,98.44365747699611,6.0,2.049835355886384,2.337688079134312,10.24917677943192,27.70271232610477,0.0
13.36775289039128,-149.1787880633512,0.05182856295836027,1.7815018529477018,-149.1787880633512,2.7661188205429825,149.1787880633512,11.010601796563956,1007.8864768654445,30.619179311732264,13.972109276265492,30.0719171497535,0.0,0.26188367252848954,34.726453440831634,2.0,3.34193822259782,2.033748790446418,16.7096911129891,24.863131343891865,0.0
11.669518108054902,-126.19401465088825,0.036878015417955504,0.34103248481695125,-126.19401465088825,2.850991481481171,126.19401465088825,10.805750220308866,1001.0496153495063,30.392102456118238,13.98724372116044,29.98186221852283,1.0,0.13903573552451004,37.600279546649055,3.0,2.9173795270137255,1.8828876591479755,14.586897635068627,21.03233577514804,0.0
13.10827907231183,-98.17828410252217,0.11532090676173298,0.041240851575570225,-98.17828410252217,2.9173696473928805,98.17828410252217,10.599499974514753,1006.0180667351104,30.216420764118272,14.002278485170025,29.87898504394852,2.0,0.3943596273344741,54.61814787586986,2.0,3.2770697680779577,1.638014021399848,16.38534884038979,16.36304735042036,0.0
23.538339454493393,-66.24849518649717,0.02362295406516618,0.9555264006397817,-66.24849518649717,2.9645900895859496,66.24849518649717,10.392209080723699,1006.2558411617471,30.092439194546085,14.017213192425945,30.007346013390972,3.0,0.5344560100156417,105.28938240895344,5.0,-4.788339454493393,-1.0485952745186664,18.75,11.041415864416194,0.0
12.569942072036113,-31.677587826583977,0.0487858139680727,2.860040142775394,-31.677587826583977,2.9921809970110425,31.677587826583977,10.184237366896541,987.0568858916305,30.020372962042956,14.032047469561274,30.061489221532202,4.0,0.42151189891710605,90.46292574412843,4.0,3.1424855180090283,1.0755077128109907,15.712427590045142,5.2795979710973295,0.0
11.208290076574983,4.156204995566671,0.9537558841670413,5.288490691668767,4.156204995566671,2.9998666904414764,-4.156204995566671,9.975945842802355,997.5499717612227,30.0003471634958,14.046780945719863,30.097969725859244,5.0,0.3056750107989505,30.06659969299131,1.0,2.8020725191437457,0.7124866121485958,14.010362595718728,-0.692700832594445,0.0
13.731396034265089,39.824303040187345,0.3440733617969584,7.646308657777011,39.824303040187345,2.9875703769690594,-39.824303040187345,9.767696073356472,1007.1009583611676,30.032396560886355,14.061413252565593,29.803410616318562,6.0,0.5548069365874042,193.000870613733,7.0,3.432849008566272,0.5849317047650185,17.16424504283136,-6.637383840031224,22.48642657462051
15.56276317871077,73.904731795471,0.18308699968104383,9.356217971220477,73.904731795471,2.955414917293373,-73.904731795471,9.55984955099358,993.0876602492815,30.116465520949166,14.075944024291527,30.043701435033306,7.0,0.5889777096054138,238.25673927631883,6.0,3.187236821289231,0.4012981380409047,18.75,-12.317455299245166,25.259023547463688
14.348013260881014,105.03881211391882,0.18172208978055968,9.999573196896087,105.03881211391882,2.9037215981383513,-105.03881211391882,9.352767068167903,983.0658027619211,30.252408111743346,14.090372897629145,29.925190474895125,8.0,1.1532955130235392,167.2545676630341,5.0,3.5870033152202536,2.3371265803573387,17.93501657610127,-17.506468685653136,28.934091362770374
14.482494266519781,131.98532646254094,0.15781321907781143,9.41885853776054,131.98532646254094,2.8330069220613936,-131.98532646254094,9.146808091068458,1007.4980957500172,30.43998835596956,14.10469951185736,29.843984428750797,9.0,1.0121260524570324,213.97918868992053,4.0,3.6206235666299453,2.467265684690936,18.103117833149728,-21.99755441042349,25.988869386802527
8.19960207187761,153.6700023488819,0.050937029063685815,7.756253195501995,153.6700023488819,2.7439774467307205,-153.6700023488819,8.942330135635235,1003.1237634643727,30.67888064059412,14.118923508811577,29.776092234652538,10.0,2.4730695904490405,156.35619974413217,1.0,2.0499005179694025,2.815067346880985,10.249502589847012,-25.61166705814698,11.600392885961679
17.212368069710166,169.22834017529783,0.02327253588465631,5.418820943293794,169.22834017529783,2.6375227252346702,-169.22834017529783,8.739688146962035,1008.6480366237605,30.968670282067475,14.133044532892589,29.87822585218775,11.0,3.647987435739689,505.43795853271325,4.0,1.5376319302898338,2.7583373390242416,18.75,-28.20472336254964,221.2597586727907
13.13093682819363,178.04007810984098,0.02913514696218521,2.978846717276226,178.04007810984098,2.514706417961059,-178.04007810984098,8.539233883161899,993.6461481710696,31.308854246156038,14.147062231075543,29.968028907087074,12.0,3.1714112062794317,1456.875068260928,3.0,3.2827342070484073,2.237059240220713,16.413671035242036,-29.67334635164016,415.8314925868637
